#species	lat.	long.
Species f	-12.4333333	-41.4666667
Species f	-12.4333333	-41.4666667
Species f	-18.3280556	-59.5716667
Species f	-14.2	-48.05
Species f	-21.967	-54.3
Species f	-19.567	-54.067
Species f	-17.317	-53.167
Species f	-17.317	-53.167
Species f	-14.05	-46.317
Species f	-16.766	-47.616
Species f	-15.783	-47.95
Species f	-15.666	-47.983
Species f	-17.317	-48.283
Species f	-15.783	-47.95
Species f	-15.783	-47.95
Species f	-15.65	-47.9
Species f	-12.816	-51.766
Species f	-15.783	-47.95
Species f	-15.783	-47.95
Species f	-15.783	-47.95
Species f	-15.783	-47.95
Species f	-15.783	-47.95
Species f	-17.2	-51.783
Species f	-15.783	-47.95
Species f	-21.517	-43.317
Species f	-12.816	-51.766
Species f	-12.25	-45.016
Species f	-14.05	-46.317
Species f	-14.6047222	-60.8594444
Species f	-18.3166667	-61.05
Species f	-22.2502732	-47.8226776
Species f	-15.65	-47.9
Species f	-15.883	-47.833
Species f	-15.9510929	-47.8688525
Species f	-15.783	-47.95
Species f	-17.878306	-52.7160656
Species f	-17.317	-53.167
Species f	-7.333	-58.05
Species f	-15.783	-47.95
Species f	-10.567	-49.933
Species f	-10.567	-49.933
Species f	-21.9	-45.017
Species f	-10.567	-49.933
Species f	-10.567	-49.933
Species f	-19.9	-43.9
Species f	-19.9	-43.9
Species f	-15.8974863	-47.9442077
Species f	-15.29	-55.804
Species f	-16.5216667	-61.8480556
Species f	-15.802459	-48.8644809
Species f	-7	-45.5
Species f	-7	-45.5
Species f	-13.983	-60.4
Species f	-17.9214208	-44.2620219
Species f	-15.783	-47.95
Species f	-17.1617213	-44.381694
Species f	-18.298306	-45.9434426
Species f	-15.783	-47.95
Species f	-15.29	-55.804
Species f	-15.29	-55.804
Species f	-15.816	-47.633
Species f	-20.3806011	-54.6437158
Species f	-22.6166667	-55.9833333
Species f	-19.8606557	-47.4590164
Species f	-20.6114754	-46.0491803
Species f	-15.29	-55.804
Species f	-15.29	-55.804
Species f	-16.483	-54.617
Species f	-15.8909836	-47.8527322
Species f	-15.29	-55.804
Species f	-15.533	-56.083
Species f	-13.1210383	-41.8254098
Species f	-15.433	-45.783
Species f	-15.783	-47.95
Species f	-12.1043716	-45.8819672
Species f	-14.0994536	-46.6057377
Species f	-15.783	-47.95
Species f	-19.2811475	-44.4079235
Species f	-12.48	-45.205
Species f	-19.6333333	-43.8833333
Species f	-15.7778689	-47.8852459
Species g	-7.8	-38.75
Species g	-8.625	-37.154
Species g	-8.625	-37.154
Species g	-8.625	-37.154
Species g	-2.967	-41.767
Species g	-11.4863388	-41.3300546
Species g	-9.367	-40.5
Species g	-8.7946175	-38.3220492
Species g	-7.7225956	-38.9760929
Species g	-11.317	-38.25
Species g	-9.417	-40.5
Species g	-2.967	-41.767
Species g	-8.017	-38.283
Species g	-8.494	-35.695
Species g	-7.266	-39.533
Species g	-7.266	-39.533
Species g	-10.7	-40.733
Species g	-7.5972404	-38.8069945
Species g	-8.3029508	-39.2162568
Species g	-8.0103006	-37.7184699
Species g	-12.716	-39.7
Species g	-12.716	-39.7
Species g	-8.625	-37.154
Species g	-7.45	-39.5
Species g	-7.45	-39.5
Species g	-8.494	-35.695
Species g	-9.15	-38.4
Species g	-9.345082	-38.2726776
Species g	-9.4166667	-41.5833333
Species g	-7.33	-40
Species g	-12.3	-44.37
Species g	-7.8	-38.75
Species g	-11.633	-41.283
Species g	-12.4	-41.7
Species g	-8.494	-35.695
Species g	-8.625	-37.154
Species g	-8.494	-35.695
Species g	-8.9	-37.783
Species g	-10.926	-38.702
Species g	-7.33	-40
Species g	-13.516	-41.783
Species g	-5.25	-38.117
Species g	-7.33	-40
Species g	-7.133	-40.167
Species g	-8.845082	-38.7538251
Species g	-16.541	-42.916
Species g	-12.716	-39.7
Species g	-12.716	-39.7
Species g	-12.716	-39.7
Species g	-12.716	-39.7
Species g	-13.433	-40.45
Species g	-9.75	-38.616
Species g	-7.233	-39.5
Species g	-7.233	-39.5
Species g	-12.166	-39.183
Species g	-10.75	-38.283
Species g	-10.75	-41.25
Species g	-8.9931694	-39.1956284
Species g	-9.516	-41.383
Species g	-12.967	-38.483
Species g	-12.6521858	-39.1215847
Species g	-9.4166667	-41.5833333
Species g	-16.541	-42.916
Species g	-7.233	-39.5
Species g	-2.767	-42.85
Species g	-13.8	-41.233
Species g	-10.926	-38.702
Species g	-10.2359563	-40.152623
Species g	-8.863224	-38.2995628
Species g	-8.494	-35.695
Species g	-6.967	-35.7
Species g	-10.266	-41.383
Species h	-22.5333333	-57.2333333
Species h	-17.5	-44.75
Species h	-22.1	-58.0333333
Species h	-17.15	-61.0666667
Species h	-18.0333333	-59.05
Species h	-14.05	-46.317
Species h	-16.35	-43.5
Species h	-21.7	-57.867
Species h	-21.1265027	-55.831694
Species h	-16	-62
Species h	-23.116	-56.084
Species h	-13.05	-61
Species h	-16.067	-57.683
Species h	-7.71	-57.81
Species h	-7.75	-51.5
Species h	-7.75	-51.5
Species h	-5.8174863	-46.1439891
Species i	-4.517	-40.75
Species i	-13.2666667	-41.8333333
Species i	-14.9	-40.866
Species i	-15.45	-41.35
Species i	-7	-45.5
Species i	-6.033	-44.25
Species i	-8.05	-50.166
Species i	-6.816	-47.816
Species i	-4.666	-45.9
Species i	-5	-43.1
Species j	-12.15	-44.967
Species j	-12.25	-45.016
Species j	-12.116	-44.033
Species j	-12.25	-45.016
Species j	-13.1	-41.7833333
Species j	-13.1	-41.416
Species j	-10.333	-41.333
Species j	-10.565847	-45.689071
Species j	-12.25	-45.016
Species j	-12.25	-45.016
Species j	-12.3	-44.37
Species j	-13	-41.5
Species j	-14.05	-46.317
Species j	-4.3	-42.183
Species j	-15.783	-47.95
Species j	-13.516	-41.783
Species j	-13.516	-41.783
Species j	-14.05	-46.317
Species j	-7.15	-44.567
Species j	-7.233	-44.5
Species j	-10.567	-49.933
Species j	-13.75	-41.033
Species j	-11.0463889	-45.0597222
Species j	-7	-45.5
Species j	-12.25	-45.016
Species j	-16.541	-42.916
Species j	-13.116	-41.816
Species j	-5.766	-50.6
Species j	-13.116	-41.816
Species j	-12.466	-45.2
Species j	-7.71	-57.81
Species j	-6	-50.25
Species j	-12.0833333	-45.0166667
Species j	-9.0666667	-44.35
Species j	-12.466	-45.2
Species k	-15.729235	-47.9431694
Species k	-21.9937158	-47.4254098
Species k	-22.2656284	-47.146694
Species k	-19.9147541	-43.8885246
Species k	-19.1081694	-43.6774044
Species k	-18.4231421	-43.7223497
Species k	-13.2713115	-46.3909836
Species k	-22.2459016	-47.8224044
Species k	-13.3105464	-46.105082
Species k	-22.183	-47.116
Species k	-15.7800546	-47.929235
Species k	-15.7800546	-47.929235
Species k	-15.7800546	-47.929235
Species k	-15.4442623	-55.7393443
Species k	-15.7644809	-47.8696721
Species k	-22.75	-48.416
Species k	-21.767	-48.133
Species k	-21.7956284	-48.1704918
Species k	-14.2	-48.05
Species k	-22.2656284	-47.146694
Species k	-15.733	-47.766
Species k	-18.9013661	-48.2625683
Species k	-14.0554645	-42.486612
Species k	-14.0554645	-42.486612
Species k	-19.283	-44.4
Species k	-15.6808743	-47.9934426
Species k	-15.783	-47.95
Species k	-19.283	-44.4
Species k	-19.283	-44.4
Species k	-15.7800546	-47.929235
Species k	-17	-48
Species k	-18.3166667	-61.05
Species k	-18.3166667	-61.05
Species k	-22.2656284	-47.146694
Species k	-22.2656284	-47.146694
Species k	-13.2713115	-51.4262295
Species k	-20.3516393	-47.146694
Species k	-15.9510929	-47.8688525
Species k	-16.6	-42.9666667
Species k	-23.3	-51.217
Species k	-13.516	-41.783
Species k	-18	-46.13333
Species k	-19.520765	-49.4800546
Species k	-15.783	-48.967
Species k	-19.9	-43.9
Species k	-22.2656284	-47.146694
Species k	-22.2656284	-47.146694
Species k	-22.2656284	-47.146694
Species k	-22.2656284	-47.146694
Species k	-18.9013661	-48.2625683
Species k	-22.8773224	-49.2398907
Species k	-22.9	-47.1
Species k	-18.9797814	-43.844481
Species k	-19.915847	-43.9385246
Species k	-19.915847	-43.9382246
Species k	-15.8974317	-47.9538251
Species k	-22.2656284	-47.146694
Species k	-22.2656284	-47.146694
Species k	-14.1174863	-47.7466393
Species k	-16.0715847	-50.184153
Species k	-22.1860656	-47.3972678
Species k	-22.2656284	-47.146694
Species k	-17.8786885	-51.8703552
Species k	-18.1956831	-49.8307923
Species k	-16.6	-42.9666667
Species k	-16.6	-42.9666667
Species k	-16.541	-42.916
Species k	-13.15	-41.7677596
Species k	-15.8601093	-47.910929
Species k	-15.983	-54.95
Species k	-18.9040984	-48.2625683
Species k	-11.0463889	-45.0597222
Species k	-15.7800546	-47.929235
Species k	-15.8	-47.9666667
Species k	-15.783	-48.967
Species k	-22.8773224	-49.2398907
Species k	-17.75	-44.2
Species k	-19.6333333	-43.8833333
Species k	-19.6333333	-43.8833333
Species l	-13.55	-41.95
Species l	-13.0663934	-41.486612
Species l	-13.2833333	-41.85
Species l	-14.0877049	-43.5051913
Species l	-7.8627049	-37.1275956
Species l	-14.0877049	-43.5051913
Species l	-13.2833333	-41.8666667
Species l	-13.1030055	-41.4336066
Species l	-16.7240427	-43.8639344
Species l	-7.33	-40
Species l	-16.783	-42.35
Species l	-11.620765	-40.995916
Species l	-16.541	-42.916
Species l	-11.466	-40.9
Species l	-10.4079235	-41.4086885
Species l	-13.2396175	-41.6685792
Species l	-13	-41.3666667
Species l	-11.9833333	-42.6166667
Species l	-11.5909836	-41.207377
Species l	-11.3508197	-41.0095628
Species l	-11.083	-42.716
Species l	-14.316	-42.45
Species l	-11.633	-41.283
Species l	-13.5448087	-41.9336066
Species l	-11.633	-41.283
Species l	-11.55	-41.05
Species l	-13.5827869	-41.8095628
Species l	-12.5565574	-41.3918033
Species l	-10.3666667	-41.3166667
Species l	-17.0620219	-43.3071038
Species l	-13.0224317	-41.4330601
Species l	-18.283	-43.617
Species l	-18.283	-43.617
Species l	-16.75	-43.867
Species l	-12.9491803	-41.5848634
Species l	-13.0224317	-41.4330601
Species l	-13.0224317	-41.4330601
Species l	-14.116	-42.483
Species l	-16.4352186	-43.2780055
Species l	-16.5586612	-42.879235
Species l	-16.544153	-42.8378962
Species l	-16.5339344	-42.7257377
Species l	-16.7637978	-42.5821585
Species l	-16.7701913	-42.4069672
Species l	-17.5303825	-42.5894262
Species l	-10.7166667	-41.2166667
Species l	-12.652459	-39.1218579
Species l	-16.541	-42.916
Species l	-16.541	-42.916
Species l	-16.541	-42.916
Species l	-12.817	-41.367
Species l	-10.4480273	-41.364612
Species l	-17.523224	-43.0139344
Species m	-12.5	-40.35
Species m	-7	-42.117
Species m	-13.433	-40.45
Species m	-9	-42.65
Species m	-12.9775956	-39.6508197
Species m	-13.3	-41.866
Species m	-12.8	-39.533
Species m	-14.55	-40.383
Species m	-14.55	-40.383
Species m	-12.5270492	-41.5754098
Species m	-10.716	-41.216
Species m	-13.616	-41.75
Species m	-12.883	-39.866
Species m	-13.516	-41.783
Species m	-13.516	-41.783
Species m	-13.516	-41.783
Species m	-13	-41.5
Species m	-13	-41.5
Species m	-12.55	-42.37
Species m	-16.541	-42.916
Species m	-12.8027322	-41.326776
Species m	-12.4666667	-41.7333333
Species m	-13.85	-40.1
Species m	-21.9	-45.017
Species m	-21.9	-45.017
Species m	-13.4	-40.4
Species m	-13.4	-40.4
Species m	-13	-40
Species m	-12.4081967	-41.770765
Species m	-12.5	-40.35
Species m	-10.4	-41.283
Species m	-12.817	-41.367
Species m	-12.816	-40.166
Species m	-9.345082	-38.2726776
Species m	-13.516	-41.783
Species m	-9	-42.65
Species n	-9.3797814	-43.684153
Species n	-6.483	-43.733
Species n	-6.483	-43.733
Species o	-7.2	-37.25
Species o	-7.8471312	-37.1130601
Species o	-7.8763661	-37.228224
Species o	-7.8472404	-37.1134699
Species o	-7.2530601	-37.3845902
Species o	-3.8491803	-40.926776
Species o	-3.1248634	-41.7724044
Species o	-6.5693989	-40.1243169
Species o	-22.55	-42.5
Species o	-15.1464481	-42.8661202
Species o	-6.6002732	-36.7428962
Species o	-6.7319672	-40.3256557
Species o	-6.6453825	-40.5122678
Species o	-6.7235519	-40.3814754
Species o	-15.783	-47.95
Species o	-7.3827322	-39.3475137
Species o	-16.867	-42.05
Species o	-5.1696721	-40.6677596
Species o	-22.833	-43.167
Species p	-12.25	-45.016
Species p	-13.05	-41.486612
Species p	-7.0166667	-45.4916667
Species p	-20.3	-42.483
Species p	-9.3786885	-43.6827869
Species q	-19.833	-42.1
Species q	-13.533	-41.516
Species q	-10.933	-42.483
Species q	-13.216	-41.833
Species q	-12.45	-41.55
Species q	-9	-42.65
Species q	-7.166	-40.083
Species q	-10.45	-41.266
Species q	-12.55	-42.3
Species q	-14.2	-41.65
Species q	-12.55	-42.37
Species q	-17.2	-41.517
Species q	-13.3	-43.5
Species q	-15.516	-44.633
Species q	-12.4	-41.7
Species q	-7.517	-40.583
Species q	-7.517	-40.583
Species q	-19.833	-42.1
Species q	-15.516	-44.633
Species q	-6.633	-40.117
Species q	-10.183	-41.416
Species q	-12.45	-41.55
Species q	-15.983	-54.95
Species r	-15.783	-47.95
Species r	-19	-57.64
Species s	6.066	-74.983
Species s	-3.466	-72.833
Species s	-10.333	-75.166
Species s	-3.75	-73.333
Species s	6	-74.75
Species t	3.1833333	-53.4833333
Species t	3.1833333	-53.4833333
Species u	-1.45	-48.483
Species u	-1.45	-48.483
Species u	-1.45	-48.483
Species u	4.3166667	-52.1333333
Species u	-1.45	-48.483
Species u	-1.45	-48.483
Species u	-1.617	-47.45
Species u	-1.45	-48.483
Species u	-5.983	-37.817
Species u	-5.983	-37.817
Species u	-10.417	-58.333
Species u	-1.45	-48.483
Species u	-5.933	-48.25
Species u	-11.5	-50.25
Species u	-15.017	-47.217
Species u	-1.45	-48.483
Species u	-1.45	-48.483
Species u	-1.45	-48.483
Species u	-1.45	-48.483
Species u	-7.75	-51.5
Species u	-3.417	-60.283
Species v	-2.167	-56.65
Species v	-15.5833333	-68
Species v	-8.766	-63.433
Species v	-3.916	-49.783
