#Species name	Long.	Lat.	Comment	
Ivesia baileyi	-119	43.66	367525	OSC
Ivesia baileyi	-118.97	43.07		
Ivesia baileyi	-118.81	43.67	278858	OSC
Ivesia baileyi	-118.76	42.21	328868	OSC
Ivesia baileyi	-118.6	42.65	278860	OSC
Ivesia baileyi	-118.59	43.26	393301	OSC
Ivesia baileyi	-118.59	42.7	369146	OSC
Ivesia baileyi	-118.59	42.61	382395	OSC
Ivesia baileyi	-118.58	42.66	312653	OSC
Ivesia baileyi	-118.57	42.68	384629	OSC
Ivesia baileyi	-118.57	42.63	316665	OSC
Ivesia baileyi	-118.4	40.45		
Ivesia baileyi	-118.12	41.41		
Ivesia baileyi	-117.67	43.14	325158	OSC
Ivesia baileyi	-117.63	43.21		
Ivesia baileyi	-117.63	37.79		
Ivesia baileyi	-117.39	42.08	341973	OSC
Ivesia baileyi	-117.34	42.44	3638	OSC
Ivesia baileyi	-117.32	42.14	335639	OSC
Ivesia baileyi	-117.17	42.2	325156	OSC
Ivesia baileyi	-117.16	42.54	325160	OSC
Ivesia baileyi	-117.16	42.55	372730	OSC
Ivesia baileyi	-117.03	39.95		
Ivesia baileyi	-116.83	38		
Ivesia baileyi	-116.78	42.92	524850	NY
Ivesia baileyi	-116.77	42.48	524395	NY
Ivesia baileyi	-116.7	42.5	523947	NY
Ivesia baileyi	-116.5	38.37		
Ivesia baileyi	-116.45	38.05		
Ivesia baileyi	-116.27	39.98		
Ivesia baileyi	-116.17	42.56		
Ivesia baileyi	-115.54	42.21	525612	NY
Ivesia baileyi	-115.47	43.34		
Ivesia baileyi	-115.35	41.13		
Ivesia baileyi	-114.96	42.54	525108	NY
Ivesia baileyi	-114.9	39.44		
Ivesia baileyi	-114.66	42.35		
Ivesia baileyi	-114.34	40.11		
Ivesia baileyi	-113.18	40.45		
Ivesia cryptocaulis	-115.023	36.2018	http://data.gbif.org/occurrences/32305625	
Ivesia cryptocaulis	-115.68	36.27		Ertter Charleston Peak
Ivesia jaegeri	-116.19	34.83	http://data.gbif.org/occurrences/32305723	
Ivesia jaegeri	-115.02	36.2	http://data.gbif.org/occurrences/32305725	
Ivesia jaegeri	-115.59	35.54		
Ivesia jaegeri	-115.57	35.53		
Ivesia jaegeri	-115.52	35.52		
Ivesia jaegeri	-115.63	36.25	Cathedral Rock	
Ivesia jaegeri	-115.65	35.25	Charleston Park	
Ivesia jaegeri	-115.56	36.38	hd Lee Cyn in pass	
Ivesia jaegeri	-115.43	36.28	Kyle Cyn	
Ivesia jaegeri	-115.6	36.31	Deer Creek	
Ivesia jaegeri	-115.66	36.26	Mary Jane Falls	
Ivesia jaegeri	-114.95	35.98	Deer Cr Grade 2 mi E Lee Cyn	
Ivesia jaegeri	-115.26	36.15	Harris Mt Rd, T20S R57E	
Ivesia kingii	-119.69	40.63	http://data.gbif.org/occurrences/32305737	
Ivesia kingii	-119.19	39.01	http://data.gbif.org/occurrences/32305734	
Ivesia kingii	-118.87	37.91	http://data.gbif.org/occurrences/32305728	
Ivesia kingii	-118.8	37.64		
Ivesia kingii	-118.78	37.71		
Ivesia kingii	-118.61	37.94		
Ivesia kingii	-118.6	37.93		
Ivesia kingii	-118.43	38.54	http://data.gbif.org/occurrences/32305735	
Ivesia kingii	-117.63	37.79	http://data.gbif.org/occurrences/32305731	
Ivesia kingii	-117.48	36.59	http://data.gbif.org/occurrences/32305727	
Ivesia kingii	-117.03	39.95	http://data.gbif.org/occurrences/32305733	
Ivesia kingii	-116.45	38.05	http://data.gbif.org/occurrences/32305736	
Ivesia kingii	-116.36	39.55	http://data.gbif.org/occurrences/60131753	
Ivesia kingii	-116.27	39.98	http://data.gbif.org/occurrences/32305732	
Ivesia kingii	-115.35	41.13	http://data.gbif.org/occurrences/32305730	
Ivesia kingii	-115.28	40.58	http://data.gbif.org/occurrences/60131677	
Ivesia kingii	-114.9	39.44	http://data.gbif.org/occurrences/32305738	
Ivesia kingii	-113.28	37.86	http://data.gbif.org/occurrences/32305742	
Ivesia kingii	-113.23	38.34	http://data.gbif.org/occurrences/32305740	
Ivesia kingii	-113.18	40.45	http://data.gbif.org/occurrences/32305746	
Ivesia kingii	-112.13	38.34	http://data.gbif.org/occurrences/32305743	
Ivesia kingii	-111.8	38.75	http://data.gbif.org/occurrences/32305745	
Ivesia kingii	-111.58	39.37	http://data.gbif.org/occurrences/32305744	
Ivesia kingii	-111.44	37.87	http://data.gbif.org/occurrences/32305741#####################	
Ivesia longibracteata	-122.04	40.76	http://data.gbif.org/occurrences/32305748	
Ivesia longibracteata	-122.34	41.19	http://data.gbif.org/occurrences/67206103	
Ivesia longibracteata	-122.33	41.17	http://data.gbif.org/occurrences/67206544	
Ivesia longibracteata	-121.98	40.98	Ertter, Castle Crags SW of Dunsmuir	
Ivesia longibracteata	-122.28	41.15	Ertter, Castle Crag shasta	
Ivesia lycopodioides	-120.53	38.78	http://data.gbif.org/occurrences/32305751	
Ivesia lycopodioides	-119.9	38.86	http://data.gbif.org/occurrences/67206637	
Ivesia lycopodioides	-119.88	38.86	http://data.gbif.org/occurrences/67206205	
Ivesia lycopodioides	-119.8	38.58	http://data.gbif.org/occurrences/32305750	
Ivesia lycopodioides	-119.69	40.63	http://data.gbif.org/occurrences/32305754	
Ivesia lycopodioides	-119.45	37.55	http://data.gbif.org/occurrences/67206427	
Ivesia lycopodioides	-119.43	37.67	http://data.gbif.org/occurrences/67206330	
Ivesia lycopodioides	-119.38	37.88	http://data.gbif.org/occurrences/67206834	
Ivesia lycopodioides	-119.35	38	http://data.gbif.org/occurrences/67206329	
Ivesia lycopodioides	-119.34	38.01	http://data.gbif.org/occurrences/67206823	
Ivesia lycopodioides	-119.34	37.99	http://data.gbif.org/occurrences/67206798	
Ivesia lycopodioides	-119.33	37.88	http://data.gbif.org/occurrences/67206815	
Ivesia lycopodioides	-119.33	38.12	http://data.gbif.org/occurrences/67206328	
Ivesia lycopodioides	-119.32	37.98	http://data.gbif.org/occurrences/67206836	
Ivesia lycopodioides	-119.32	37.97	http://data.gbif.org/occurrences/67206821	
Ivesia lycopodioides	-119.31	37.95	http://data.gbif.org/occurrences/67206820	
Ivesia lycopodioides	-119.3	37.97	http://data.gbif.org/occurrences/67206204	
Ivesia lycopodioides	-119.3	38.05	http://data.gbif.org/occurrences/67206331	
Ivesia lycopodioides	-119.29	38.41	http://data.gbif.org/occurrences/67206514	
Ivesia lycopodioides	-119.26	37.81	http://data.gbif.org/occurrences/67206139	
Ivesia lycopodioides	-119.23	37.78	http://data.gbif.org/occurrences/67206751	
Ivesia lycopodioides	-119.23	37.9	http://data.gbif.org/occurrences/67206971	
Ivesia lycopodioides	-119.22	37.89	http://data.gbif.org/occurrences/67206822	
Ivesia lycopodioides	-119.2	37.85	http://data.gbif.org/occurrences/67206199	
Ivesia lycopodioides	-119.19	37.83	http://data.gbif.org/occurrences/67206502	
Ivesia lycopodioides	-119.19	37.95	http://data.gbif.org/occurrences/67206327	
Ivesia lycopodioides	-118.9	37.32	http://data.gbif.org/occurrences/67206364	
Ivesia lycopodioides	-118.88	37.47	http://data.gbif.org/occurrences/67206231	
Ivesia lycopodioides	-118.87	37.91	http://data.gbif.org/occurrences/32305752	
Ivesia lycopodioides	-118.87	37.47	http://data.gbif.org/occurrences/67206179	
Ivesia lycopodioides	-118.77	36.56	http://data.gbif.org/occurrences/67206089	
Ivesia lycopodioides	-118.77	37.43	http://data.gbif.org/occurrences/67206824	
Ivesia lycopodioides	-118.75	37.44	http://data.gbif.org/occurrences/164304055	
Ivesia lycopodioides	-118.65	36.37	http://data.gbif.org/occurrences/67206083	
Ivesia lycopodioides	-118.52	37.18	http://data.gbif.org/occurrences/67206203	
Ivesia lycopodioides	-118.5	37.17	http://data.gbif.org/occurrences/67205972	
Ivesia lycopodioides	-118.34	35.88	http://data.gbif.org/occurrences/67206835	
Ivesia lycopodioides	-118.25	37.5	http://data.gbif.org/occurrences/67206419	
Ivesia lycopodioides	-118.23	37.9	http://data.gbif.org/occurrences/67206202	
Ivesia lycopodioides	-118.23	37.56	http://data.gbif.org/occurrences/67206579	
Ivesia lycopodioides	-118.34	35.88	UC64293	
Ivesia lycopodioides	-118.28	36.28	UCR44176	
Ivesia lycopodioides	-118.65	36.37	JEPS44349	
Ivesia lycopodioides	-118.23	36.48	RSA509494	
Ivesia lycopodioides	-118.22	36.5	UCR54550	
Ivesia lycopodioides	-118.77	36.56	JEPS44357	
Ivesia lycopodioides	-118.56	37.15	UCR53460	
Ivesia lycopodioides	-118.5	37.17	JEPS105039	
Ivesia lycopodioides	-118.52	37.18	JEPS91211	
Ivesia lycopodioides	-118.9	37.32	UC1215472	
Ivesia lycopodioides	-118.77	37.43	UC642913	
Ivesia lycopodioides	-118.75	37.44	UCR123401	
Ivesia lycopodioides	-118.74	37.44	UC1787279	
Ivesia lycopodioides	-118.87	37.46	JEPS87125	
Ivesia lycopodioides	-118.88	37.47	JEPS97802	
Ivesia lycopodioides	-118.25	37.5	UC1299801	
Ivesia lycopodioides	-119.45	37.54	UC1317744	
Ivesia lycopodioides	-118.23	37.56	UC1728154	
Ivesia lycopodioides	-118.25	37.58	JEPS91210	
Ivesia lycopodioides	-119.43	37.67	UC1128222	
Ivesia lycopodioides	-119.23	37.78	UC551575	
Ivesia lycopodioides	-119.26	37.81	JEPS73594	
Ivesia lycopodioides	-119.19	37.83	UC1540213	
Ivesia lycopodioides	-119.21	37.84	POM226259	
Ivesia lycopodioides	-119.2	37.85	JEPS91106	
Ivesia lycopodioides	-119.2	37.86	JEPS44350	
Ivesia lycopodioides	-119.28	37.87	SD127419	
Ivesia lycopodioides	-119.36	37.87	UCR14756	
Ivesia lycopodioides	-119.38	37.88	UC1085302	
Ivesia lycopodioides	-119.22	37.89	UC642666	
Ivesia lycopodioides	-119.23	37.92	JEPS111271	
Ivesia lycopodioides	-119.31	37.95	UC642664	
Ivesia lycopodioides	-119.18	37.95	UC1128219	
Ivesia lycopodioides	-119.32	37.97	UC642665	
Ivesia lycopodioides	-119.32	37.98	UC642932	
Ivesia lycopodioides	-119.33	37.99	UC624824	
Ivesia lycopodioides	-119.35	38	UC1128221	
Ivesia lycopodioides	-119.34	38.01	UC642667	
Ivesia lycopodioides	-119.3	38.04	UC1928422	
Ivesia lycopodioides	-119.3	38.05	UC1128223	
Ivesia lycopodioides	-119.33	38.12	UC1128220	
Ivesia lycopodioides	-119.29	38.41	UC1559687	
Ivesia lycopodioides	-119.88	38.86	JEPS91213	
Ivesia multifoliolata	-112.55	34.6	http://data.gbif.org/occurrences/32305758	
Ivesia multifoliolata	-111.53	34.67	http://data.gbif.org/occurrences/176028412	
Ivesia multifoliolata	-111.32	34.67	http://data.gbif.org/occurrences/176089523	
Ivesia multifoliolata	-111.77	35.84	http://data.gbif.org/occurrences/32305757	
Ivesia multifoliolata	-111.68	35.34	http://data.gbif.org/occurrences/176028413	
Ivesia multifoliolata	-111.65	35.2	http://data.gbif.org/occurrences/176028414	
Ivesia multifoliolata	-111.87	35.15	http://data.gbif.org/occurrences/217102347	
Ivesia multifoliolata	-112.2	35.18	Bill Williams Mt	
Ivesia multifoliolata	-111.45	34.9	nr Mormon Lk	
Ivesia multifoliolata	-111.52	35.1	Lake Mary	
Ivesia multifoliolata	-111.55	34.72	Apache Maid Mt	
Ivesia multifoliolata	-111.68	35.33	San Francisco Mts	
Ivesia pygmaea	-118.8	36.23	http://data.gbif.org/occurrences/32305771	
Ivesia pygmaea	-118.6	36.62	http://data.gbif.org/occurrences/67207387	
Ivesia pygmaea	-118.57	36.39	http://data.gbif.org/occurrences/67207433	
Ivesia pygmaea	-118.29	36.58	http://data.gbif.org/occurrences/67207434	
Ivesia pygmaea	-118.56	36.41	http://data.gbif.org/occurrences/67207542	
Ivesia pygmaea	-118.24	36.48	http://data.gbif.org/occurrences/67207881	
Ivesia pygmaea	-118.53	36.56	http://data.gbif.org/occurrences/67207900	
Ivesia pygmaea	-118.56	36.46	http://data.gbif.org/occurrences/67207908	
Ivesia pygmaea	-118.58	36.56	http://data.gbif.org/occurrences/67207951	
Ivesia pygmaea	-120.73	39.07	http://data.gbif.org/occurrences/32305770	
Ivesia pygmaea	-119.69	40.63	http://data.gbif.org/occurrences/32305773	
Ivesia pygmaea	-118.69	37.12	JEPS27665	
Ivesia pygmaea	-118.4	36.7	JEPS44347	
Ivesia pygmaea	-118.41	36.76	JEPS44355	
Ivesia pygmaea	-118.28	36.5	JEPS50682	
Ivesia pygmaea	-118.4	36.67	JEPS50712	
Ivesia pygmaea	-118.77	36.56	UC1128225	
Ivesia pygmaea	-118.57	36.39	UC114499	
Ivesia pygmaea	-118.51	36.56	UC114501	
Ivesia pygmaea	-118.48	36.71	UC114502	
Ivesia pygmaea	-118.57	36.4	UC114503	
Ivesia pygmaea	-118.59	36.45	UC114520	
Ivesia pygmaea	-118.73	37.12	UC1215524	
Ivesia pygmaea	-118.56	36.41	UC1360422	
Ivesia pygmaea	-118.55	36.56	UC1558290	
Ivesia pygmaea	-118.26	36.57	UC1728158	
Ivesia pygmaea	-118.24	36.48	UC63418	
Ivesia pygmaea	-118.53	36.56	UC642660	
Ivesia pygmaea	-118.38	36.78	UC642663	
Ivesia pygmaea	-118.55	36.46	UC64294	
Ivesia pygmaea	-118.67	37.11	UC683216	
Ivesia pygmaea	-118.39	36.77	UCR23466	
Ivesia rhypara	-119.69	40.63	http://data.gbif.org/occurrences/32305777	
Ivesia rhypara	-119.2	41.8	http://data.gbif.org/occurrences/60131831	
Ivesia rhypara	-118.12	41.41	http://data.gbif.org/occurrences/32305776	
Ivesia rhypara	-115.35	41.13	http://data.gbif.org/occurrences/32305775	
Ivesia rhypara	-123.56	42.36	http://data.gbif.org/occurrences/32305783	
Ivesia rhypara	-122.74	42.42	http://data.gbif.org/occurrences/32305781	
Ivesia rhypara	-120.39	42.79	http://data.gbif.org/occurrences/32305784	
Ivesia rhypara	-119.9	43	http://data.gbif.org/occurrences/51857658	
Ivesia rhypara	-119.9	43.1	http://data.gbif.org/occurrences/51858084	
Ivesia rhypara	-118.97	43.07	http://data.gbif.org/occurrences/32305780	
Ivesia rhypara	-117.2	43.3	http://data.gbif.org/occurrences/51858044	
Ivesia rhypara	-117.27	43.3	http://data.gbif.org/occurrences/51858068	
Ivesia rhypara	-117.3	43.4	http://data.gbif.org/occurrences/51858090	
Ivesia rhypara	-117.63	43.21	http://data.gbif.org/occurrences/32305786	
Ivesia rhypara	-122.53	44.49	http://data.gbif.org/occurrences/32305785	
Ivesia rhypara	-121.17	44.63	http://data.gbif.org/occurrences/32305782	
Ivesia rhypara	-117.67	44.71	http://data.gbif.org/occurrences/32305779	
Ivesia rhypara	-119.94	43.05	534087	NY
Ivesia rhypara	-119.92	43.07	519170	NY
Ivesia rhypara	-117.22	43.31	519193	NY
Ivesia rhypara	-117.2	43.3	536349	NY
Ivesia rhypara	-119.9	43	537427	NY
Ivesia rhypara	-119.86	42.98	536108	NY
Ivesia rhypara	-117.24	43.31	537193	NY
Ivesia rhypara	-117.26	43.28	537153	NY
Ivesia rhypara	-117.26	43.44	537171	NY
Ivesia rhypara	-117.27	43.3	6321	OSC
Ivesia rhypara	-117.3	43.4	327406	OSC
Ivesia rhypara	-119.9	43.1	329376	OSC
Ivesia sabulosa	-116.45	38.05	http://data.gbif.org/occurrences/32305793	
Ivesia sabulosa	-116.27	39.98	http://data.gbif.org/occurrences/32305791	
Ivesia sabulosa	-115.02	36.2	http://data.gbif.org/occurrences/32305790	
Ivesia sabulosa	-114.9	39.44	http://data.gbif.org/occurrences/32305794	
Ivesia sabulosa	-114.88	37.64	http://data.gbif.org/occurrences/32305792	
Ivesia sabulosa	-113.86	38.27	http://data.gbif.org/occurrences/57035008	
Ivesia sabulosa	-113.57	36.35	http://data.gbif.org/occurrences/118801958	
Ivesia sabulosa	-113.52	37.28	http://data.gbif.org/occurrences/32305802	
Ivesia sabulosa	-113.28	37.86	http://data.gbif.org/occurrences/32305798	
Ivesia sabulosa	-113.23	38.34	http://data.gbif.org/occurrences/32305796	
Ivesia sabulosa	-113.11	39.05	http://data.gbif.org/occurrences/32305800	
Ivesia sabulosa	-112.68	37.52	http://data.gbif.org/occurrences/57035723	
Ivesia sabulosa	-112.29	37.74	http://data.gbif.org/occurrences/57034978	
Ivesia sabulosa	-112.25	37.17	http://data.gbif.org/occurrences/60131811	
Ivesia sabulosa	-111.89	37.29	http://data.gbif.org/occurrences/32305799	
Ivesia sabulosa	-111.83	36.84	http://data.gbif.org/occurrences/118686939	
Ivesia sabulosa	-111.8	38.75	http://data.gbif.org/occurrences/32305801	
Ivesia sabulosa	-111.77	35.84	http://data.gbif.org/occurrences/32305788	
Ivesia sabulosa	-111.44	37.87	http://data.gbif.org/occurrences/32305797	
Ivesia santolinoides	-116.19	34.83	http://data.gbif.org/occurrences/32305807	
Ivesia santolinoides	-118.73	35.34	http://data.gbif.org/occurrences/32305806	
Ivesia santolinoides	-118.29	35.83	http://data.gbif.org/occurrences/67207787	
Ivesia santolinoides	-118.37	35.82	http://data.gbif.org/occurrences/67207883	
Ivesia santolinoides	-118.8	36.23	http://data.gbif.org/occurrences/32305808	
Ivesia santolinoides	-118.27	36.43	http://data.gbif.org/occurrences/67207444	
Ivesia santolinoides	-118.77	36.58	http://data.gbif.org/occurrences/67207509	
Ivesia santolinoides	-118.65	36.37	http://data.gbif.org/occurrences/67207543	
Ivesia santolinoides	-118.15	36.45	http://data.gbif.org/occurrences/67207656	
Ivesia santolinoides	-118.25	36.57	http://data.gbif.org/occurrences/67207669	
Ivesia santolinoides	-118.65	36.58	http://data.gbif.org/occurrences/67207969	
Ivesia santolinoides	-118.61	36.85	http://data.gbif.org/occurrences/67208035	
Ivesia santolinoides	-119.08	37.17	http://data.gbif.org/occurrences/67207075	
Ivesia santolinoides	-119.19	37.3	http://data.gbif.org/occurrences/67207131	
Ivesia santolinoides	-119.38	37.88	http://data.gbif.org/occurrences/67207133	
Ivesia santolinoides	-119.29	37.36	http://data.gbif.org/occurrences/67207144	
Ivesia santolinoides	-119.2	37.24	http://data.gbif.org/occurrences/67207148	
Ivesia santolinoides	-119.16	37.11	http://data.gbif.org/occurrences/67207281	
Ivesia santolinoides	-119.41	37.25	http://data.gbif.org/occurrences/67207388	
Ivesia santolinoides	-119.52	37.57	http://data.gbif.org/occurrences/67207391	
Ivesia santolinoides	-119.43	37.25	http://data.gbif.org/occurrences/67207873	
Ivesia santolinoides	-119.45	37.97	http://data.gbif.org/occurrences/67207878	
Ivesia santolinoides	-119.36	37.06	http://data.gbif.org/occurrences/67207911	
Ivesia santolinoides	-118.91	37.35	http://data.gbif.org/occurrences/67207527	
Ivesia santolinoides	-120.53	38.78	http://data.gbif.org/occurrences/32305805	
Ivesia santolinoides	-120.01	38.8	http://data.gbif.org/occurrences/67207161	
Ivesia santolinoides	-120.07	38.84	http://data.gbif.org/occurrences/67207231	
Ivesia santolinoides	-120.2	38.85	http://data.gbif.org/occurrences/67207232	
Ivesia santolinoides	-120.13	38.66	http://data.gbif.org/occurrences/67207392	
Ivesia santolinoides	-120.09	38.81	http://data.gbif.org/occurrences/67207393	
Ivesia santolinoides	-120.08	38.84	http://data.gbif.org/occurrences/67207500	
Ivesia santolinoides	-120.16	38.85	http://data.gbif.org/occurrences/67207824	
Ivesia santolinoides	-120.02	38.85	http://data.gbif.org/occurrences/67207865	
Ivesia santolinoides	-120.26	38.58	http://data.gbif.org/occurrences/67207890	
Ivesia santolinoides	-120.12	38.66	http://data.gbif.org/occurrences/67207926	
Ivesia santolinoides	-120.04	38.83	http://data.gbif.org/occurrences/67207976	
Ivesia santolinoides	-120.22	38.89	http://data.gbif.org/occurrences/67207979	
Ivesia santolinoides	-120.05	38.85	http://data.gbif.org/occurrences/67208036	
Ivesia santolinoides	-120.12	38.81	http://data.gbif.org/occurrences/67208046	
Ivesia santolinoides	-119.8	38.58	http://data.gbif.org/occurrences/32305804	
Ivesia santolinoides	-119.75	38.31	http://data.gbif.org/occurrences/67207142	
Ivesia santolinoides	-119.99	38.69	http://data.gbif.org/occurrences/67207234	
Ivesia santolinoides	-119.63	38.09	http://data.gbif.org/occurrences/67207317	
Ivesia santolinoides	-119.61	38.07	http://data.gbif.org/occurrences/67207321	
Ivesia santolinoides	-119.87	38.2	http://data.gbif.org/occurrences/67207390	
Ivesia santolinoides	-119.78	38.23	http://data.gbif.org/occurrences/67207394	
Ivesia santolinoides	-119.76	38.11	http://data.gbif.org/occurrences/67207395	
Ivesia santolinoides	-119.85	38.55	http://data.gbif.org/occurrences/67207919	
Ivesia santolinoides	-119.84	38.28	http://data.gbif.org/occurrences/67207989	
Ivesia santolinoides	-119.9	38.52	JEPS30860	
Ivesia santolinoides	-118.34	35.46	JEPS39417	
Ivesia santolinoides	-119.46	38.02	JEPS44478	
Ivesia santolinoides	-119.29	37.35	JEPS44489	
Ivesia santolinoides	-119.08	37.63	JEPS44490	
Ivesia santolinoides	-120.01	38.86	JEPS44492	
Ivesia santolinoides	-118.71	36.66	JEPS44494	
Ivesia santolinoides	-120.07	38.86	JEPS71905	
Ivesia saxosa	-118.73	35.34	http://data.gbif.org/occurrences/32305811	
Ivesia saxosa	-118.63	37.51		
Ivesia saxosa	-118.33	37.64		
Ivesia saxosa	-118.25	37.5	http://data.gbif.org/occurrences/67207534	
Ivesia saxosa	-118.09	37.38	http://data.gbif.org/occurrences/67207596	
Ivesia saxosa	-118.09	37.43	http://data.gbif.org/occurrences/67207531	
Ivesia saxosa	-118.08	37.38		
Ivesia saxosa	-118.08	37.43		
Ivesia saxosa	-118	35.74		
Ivesia saxosa	-117.48	36.59	http://data.gbif.org/occurrences/32305810	
Ivesia saxosa	-117.06	34.39		
Ivesia saxosa	-116.88	34.3		
Ivesia saxosa	-116.78	34.29		
Ivesia saxosa	-116.77	33.02	http://data.gbif.org/occurrences/32305814	
Ivesia saxosa	-116.29	32.62		
Ivesia saxosa	-116.27	32.66		
Ivesia saxosa	-116.19	34.83	http://data.gbif.org/occurrences/32305813	
Ivesia saxosa	-115.98	33.73	http://data.gbif.org/occurrences/32305812	
Ivesia saxosa	-115.9	35.75		
Ivesia saxosa	-115.67	34.83		
Ivesia sericoleuca	-120.83	40.01	http://data.gbif.org/occurrences/32305819	
Ivesia sericoleuca	-120.77	39.3	http://data.gbif.org/occurrences/32305817	
Ivesia sericoleuca	-120.73	39.07	http://data.gbif.org/occurrences/32305818	
Ivesia sericoleuca	-120.58	40.65	http://data.gbif.org/occurrences/32305816	
Ivesia sericoleuca	-120.57	40.3		
Ivesia sericoleuca	-120.5	39.59	http://data.gbif.org/occurrences/32305820	
Ivesia sericoleuca	-120.49	39.81		
Ivesia sericoleuca	-120.44	39.63	http://data.gbif.org/occurrences/67207958	
Ivesia sericoleuca	-120.42	39.69	http://data.gbif.org/occurrences/67207686	
Ivesia sericoleuca	-120.41	39.66		
Ivesia sericoleuca	-120.39	39.81		
Ivesia sericoleuca	-120.39	39.82		
Ivesia sericoleuca	-120.38	39.81		
Ivesia sericoleuca	-120.38	39.59		
Ivesia sericoleuca	-120.38	39.81	http://data.gbif.org/occurrences/67207848	
Ivesia sericoleuca	-120.37	39.77		
Ivesia sericoleuca	-120.24	39.43		
Ivesia sericoleuca	-120.23	39.44		
Ivesia sericoleuca	-120.17	39.34	http://data.gbif.org/occurrences/67207619	
Ivesia sericoleuca	-120.15	39.34		
Ivesia sericoleuca	-120.12	39.35		
Ivesia sericoleuca	-119.69	40.63	http://data.gbif.org/occurrences/32305823	
Ivesia sericoleuca	-119.54	39.45	http://data.gbif.org/occurrences/32305822	
Ivesia setosa	-120.58	40.65	Ivesia baileyi	
Ivesia setosa	-120.29	41.55	Ivesia baileyi	
Ivesia setosa	-120.25	41.59	Ivesia baileyi	
Ivesia setosa	-119.21	43.78	Ivesia baileyi	
Ivesia setosa	-119.14	43.21	Ivesia baileyi	
Ivesia setosa	-119.12	43.42	Ivesia baileyi	
Ivesia setosa	-119.05	43.62	Ivesia baileyi	
Ivesia setosa	-119	43.66	Ivesia baileyi	
Ivesia setosa	-119	42.12	Ivesia baileyi	
Ivesia setosa	-118.97	43.07	Ivesia baileyi	
Ivesia setosa	-118.81	43.67	Ivesia baileyi	
Ivesia setosa	-118.76	42.21	Ivesia baileyi	
Ivesia setosa	-118.6	42.65	Ivesia baileyi	
