Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
Organization for Tropical Studies	Herbarium - Las Cruces Biological Station		Marsdenia macrophylla	Marsdenia macrophylla	98.7922	-82.95531	http://data.gbif.org/occurrences/730282157
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.53119	-13.313039	http://data.gbif.org/occurrences/464161885
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.85434	-13.44262	http://data.gbif.org/occurrences/464135506
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.30276	-13.19275	http://data.gbif.org/occurrences/464195078
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.98833	-13.17784	http://data.gbif.org/occurrences/464147454
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.60573	-13.63631	http://data.gbif.org/occurrences/464171171
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.38031	-13.622377	http://data.gbif.org/occurrences/464135146
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.48732	-13.4103	http://data.gbif.org/occurrences/464188600
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.98833	-13.17784	http://data.gbif.org/occurrences/464195597
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.98833	-13.17784	http://data.gbif.org/occurrences/464164777
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.53119	-13.313039	http://data.gbif.org/occurrences/464186071
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.48732	-13.4103	http://data.gbif.org/occurrences/464136990
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.60573	-13.63631	http://data.gbif.org/occurrences/464160791
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.65347	-13.43352	http://data.gbif.org/occurrences/464183376
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.38031	-13.622377	http://data.gbif.org/occurrences/464158134
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.62337	-13.74123	http://data.gbif.org/occurrences/464186377
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.30276	-13.19275	http://data.gbif.org/occurrences/464142205
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.48732	-13.4103	http://data.gbif.org/occurrences/464173330
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.65347	-13.43352	http://data.gbif.org/occurrences/464145931
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.62337	-13.74123	http://data.gbif.org/occurrences/464197282
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.65347	-13.43352	http://data.gbif.org/occurrences/464151187
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.53119	-13.313039	http://data.gbif.org/occurrences/464149230
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.65347	-13.43352	http://data.gbif.org/occurrences/464131565
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.60573	-13.63631	http://data.gbif.org/occurrences/464159773
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.38031	-13.622377	http://data.gbif.org/occurrences/464157534
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.99191	-12.583844	http://data.gbif.org/occurrences/464140433
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.9558	-12.41232	http://data.gbif.org/occurrences/464137892
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.92941	-12.5472	http://data.gbif.org/occurrences/464145135
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.92941	-12.5472	http://data.gbif.org/occurrences/464148952
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.66997	-12.14966	http://data.gbif.org/occurrences/464139230
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.91917	-12.8867	http://data.gbif.org/occurrences/464142787
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.66997	-12.14966	http://data.gbif.org/occurrences/464152167
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.91917	-12.8867	http://data.gbif.org/occurrences/464146517
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.88315	-12.99471	http://data.gbif.org/occurrences/464139453
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.9115	-12.45323	http://data.gbif.org/occurrences/464198979
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.84058	-12.34446	http://data.gbif.org/occurrences/464191846
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.84058	-12.34446	http://data.gbif.org/occurrences/464170830
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.88315	-12.99471	http://data.gbif.org/occurrences/464197747
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.88315	-12.99471	http://data.gbif.org/occurrences/464190938
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.66997	-12.14966	http://data.gbif.org/occurrences/464139031
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.99191	-12.583844	http://data.gbif.org/occurrences/464139282
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	131.89226	-12.5523	http://data.gbif.org/occurrences/464174144
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.88315	-12.99471	http://data.gbif.org/occurrences/464155893
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.92941	-12.5472	http://data.gbif.org/occurrences/464140696
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.87448	-12.82341	http://data.gbif.org/occurrences/464135777
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.75153	-12.22695	http://data.gbif.org/occurrences/464150680
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.94443	-12.482644	http://data.gbif.org/occurrences/464144304
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.99191	-12.583844	http://data.gbif.org/occurrences/464152424
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.87448	-12.82341	http://data.gbif.org/occurrences/464168338
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.9115	-12.45323	http://data.gbif.org/occurrences/464172577
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.92941	-12.5472	http://data.gbif.org/occurrences/464165230
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.88315	-12.99471	http://data.gbif.org/occurrences/464157668
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.84058	-12.34446	http://data.gbif.org/occurrences/464149342
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.91917	-12.8867	http://data.gbif.org/occurrences/464169439
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.87448	-12.82341	http://data.gbif.org/occurrences/464147000
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.9558	-12.41232	http://data.gbif.org/occurrences/464133521
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.9558	-12.41232	http://data.gbif.org/occurrences/464187563
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.75153	-12.22695	http://data.gbif.org/occurrences/464192848
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.94673	-12.758764	http://data.gbif.org/occurrences/464159592
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.9115	-12.45323	http://data.gbif.org/occurrences/464139996
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alstonia actinophyll	Alstonia actinophyll	132.75153	-12.22695	http://data.gbif.org/occurrences/464154620
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.94443	-12.482644	http://data.gbif.org/occurrences/464196669
Taiwan Forestry Research Institute	Herbarium of Taiwan Forestry Research Institute	Usage of Taiwan Forestry Research Institute.	Trachelospermum formosanum Liu & Ou	Trachelospermum formosanum Liu & Ou	121.5	24.6	http://data.gbif.org/occurrences/237193062
TELDAP	Plantae, TAIF (Taiwan e-Learning and Digital Archives Program, TELDAP)		Trachelospermum formosanum Liu & Ou	Trachelospermum formosanum Liu & Ou	121.5	24.6	http://data.gbif.org/occurrences/353242597
Taiwan Forestry Research Institute	Herbarium of Taiwan Forestry Research Institute	Usage of Taiwan Forestry Research Institute.	Trachelospermum formosanum Liu & Ou	Trachelospermum formosanum Liu & Ou	121.5	24.6	http://data.gbif.org/occurrences/237193063
TELDAP	Plantae, TAIF (Taiwan e-Learning and Digital Archives Program, TELDAP)		Trachelospermum formosanum Liu & Ou	Trachelospermum formosanum Liu & Ou	121.5	24.6	http://data.gbif.org/occurrences/353242595
Botanic Garden and Botanical Museum Berlin-Dahlem	Staatliches Museum für Naturkunde Stuttgart, Herbarium	No part of this data base may be copied or reproduced without written permission from the legal owner.	Apocymum androsaemifolium L.	Apocymum androsaemifolium L.	124.0	49.0	http://data.gbif.org/occurrences/1282691
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Morrenia aff. stormiana (Morong) Malme	Morrenia stormiana (Morong) Malme	-63.05	-28.48	http://data.gbif.org/occurrences/416989740
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Vallesia glabra (Cav.) Link	Vallesia glabra (Cav.) Link	-60.62	-25.93	http://data.gbif.org/occurrences/417084051
Instituto de Botánica Darwinion - CONICET	Instituto de Botánica Darwinion		Morrenia dissecta (Pers.) Hall.	Morrenia dissecta (Pers.) Hall.	-60.27	-25.93	http://data.gbif.org/occurrences/416989595
Marine Science Institute, UCSB	Paleobiology Database		Apocynophyllum chalianum	Apocynophyllum chalianum	-51.0	-70.0	http://data.gbif.org/occurrences/35359486
MNHN - Museum national d'Histoire naturelle	Phanerogams herbarium specimens		cynanchum grandidieri	Cynanchum grandidieri	-48.78333	15.93333	http://data.gbif.org/occurrences/436989510
MNHN - Museum national d'Histoire naturelle	Phanerogams herbarium specimens		cynanchum grandidieri	Cynanchum grandidieri	-48.78333	15.93333	http://data.gbif.org/occurrences/438987174
MNHN - Museum national d'Histoire naturelle	Phanerogams herbarium specimens		pachypodium rosulatum	Pachypodium rosulatum	-47.88333	16.38333	http://data.gbif.org/occurrences/438575230
MNHN - Museum national d'Histoire naturelle	Phanerogams herbarium specimens		pachypodium rosulatum	Pachypodium rosulatum	-47.88333	16.38333	http://data.gbif.org/occurrences/437243965
MNHN - Museum national d'Histoire naturelle	Phanerogams herbarium specimens		cynanchum membranaceum	Cynanchum membranaceum	-46.41667	25.1	http://data.gbif.org/occurrences/439535728
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12757	167.16135	http://data.gbif.org/occurrences/91012406
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.120335	167.82208	http://data.gbif.org/occurrences/91009693
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12206	167.82433	http://data.gbif.org/occurrences/91010202
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12967	167.83093	http://data.gbif.org/occurrences/91010628
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-46.11506	167.1667	http://data.gbif.org/occurrences/91361226
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.120335	167.82208	http://data.gbif.org/occurrences/91011889
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.123737	167.82541	http://data.gbif.org/occurrences/91010590
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia capsularis (G.Forst.) R.Br.	Parsonsia capsularis (G.Forst.) R.Br.	-46.18173	167.13338	http://data.gbif.org/occurrences/91361168
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.123737	167.82541	http://data.gbif.org/occurrences/91012570
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.127987	167.82986	http://data.gbif.org/occurrences/91010726
GBIF New Zealand	New Zealand National Plant Herbarium (CHR)		Parsonsia heterophylla A.Cunn.	Parsonsia heterophylla A.Cunn.	-46.098392	167.82338	http://data.gbif.org/occurrences/91361265
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.7155	167.93584	http://data.gbif.org/occurrences/91009697
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.830765	167.91231	http://data.gbif.org/occurrences/91012922
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12206	167.82433	http://data.gbif.org/occurrences/91012580
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.7155	167.93584	http://data.gbif.org/occurrences/91010671
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.12545	167.82767	http://data.gbif.org/occurrences/91012895
GBIF New Zealand	New Zealand National Vegetation Survey Databank	New Zealand National Vegetation Survey Databank, Landcare Research  Use of the full NVS survey dta is covered by the NVS Protocol: see http://nvs.landcareresearch.co.nz/html/NVSprotocol.aspx	Parsonsia heterophylla	Parsonsia heterophylla	-46.120335	167.82208	http://data.gbif.org/occurrences/91012351
