#Species	Lat.	Long.
Anemopaegma arvense	-21.2330000	-45.2500000
Anemopaegma arvense	-18.2660000	-43.5660000
Anemopaegma arvense	-14.0500000	-46.3170000
Anemopaegma arvense	-16.2670000	-47.9500000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.8000000	-47.0000000
Anemopaegma arvense	-19.2830000	-44.4000000
Anemopaegma arvense	-19.2830000	-44.4000000
Anemopaegma arvense	-17.3170000	-53.1670000
Anemopaegma arvense	-12.8160000	-51.7660000
Anemopaegma arvense	-17.2000000	-51.7830000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-18.1500000	-48.0000000
Anemopaegma arvense	-18.3670000	-44.4670000
Anemopaegma arvense	-15.7830000	-48.9670000
Anemopaegma arvense	-15.7830000	-48.9670000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-18.3166667	-61.0500000
Anemopaegma arvense	-21.9830000	-47.4170000
Anemopaegma arvense	-16.2330000	-55.8670000
Anemopaegma arvense	-14.8030556	-60.3927778
Anemopaegma arvense	-14.5583333	-60.7613889
Anemopaegma arvense	-14.8000000	-60.3666667
Anemopaegma arvense	-21.4833333	-44.6442623
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-17.3170000	-53.1670000
Anemopaegma arvense	-15.2900000	-55.8040000
Anemopaegma arvense	-22.4500000	-55.6500000
Anemopaegma arvense	-16.2500000	-62.0833333
Anemopaegma arvense	-20.0330000	-48.9170000
Anemopaegma arvense	-21.1303279	-44.2620219
Anemopaegma arvense	-18.0693989	-43.4713115
Anemopaegma arvense	-20.8670000	-46.3830000
Anemopaegma arvense	-15.9510929	-47.8688525
Anemopaegma arvense	-15.8500000	-52.2500000
Anemopaegma arvense	-23.1170000	-45.8670000
Anemopaegma arvense	-15.9316940	-47.9666667
Anemopaegma arvense	-15.8000000	-47.0000000
Anemopaegma arvense	-19.6000000	-49.4170000
Anemopaegma arvense	-16.3170000	-48.9670000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-19.5000000	-46.5170000
Anemopaegma arvense	-16.3000000	-48.8160000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-12.7500000	-60.1660000
Anemopaegma arvense	-10.5670000	-49.9330000
Anemopaegma arvense	-10.5670000	-49.9330000
Anemopaegma arvense	-19.2830000	-44.4000000
Anemopaegma arvense	-14.4617486	-48.4595628
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-19.9000000	-43.9000000
Anemopaegma arvense	-22.9000000	-47.1000000
Anemopaegma arvense	-15.9513661	-47.8693989
Anemopaegma arvense	-15.8974044	-47.9538251
Anemopaegma arvense	-17.9830000	-42.4000000
Anemopaegma arvense	-22.2656284	-47.1466940
Anemopaegma arvense	-18.1670000	-52.7500000
Anemopaegma arvense	-21.9330000	-46.3830000
Anemopaegma arvense	-13.9061111	-60.8144444
Anemopaegma arvense	-19.1660000	-43.6830000
Anemopaegma arvense	-20.2374317	-46.3683060
Anemopaegma arvense	-20.2374317	-46.3683060
Anemopaegma arvense	-20.2374317	-46.3683060
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-15.2900000	-55.8040000
Anemopaegma arvense	-19.9000000	-43.9000000
Anemopaegma arvense	-19.9000000	-43.9000000
Anemopaegma arvense	-15.9013661	-47.9444536
Anemopaegma arvense	-23.2666667	-55.8000000
Anemopaegma arvense	-23.2666667	-55.8000000
Anemopaegma arvense	-12.2670000	-46.4170000
Anemopaegma arvense	-17.3000000	-46.7660000
Anemopaegma arvense	-14.8960929	-50.5481694
Anemopaegma arvense	-16.3278689	-50.3556011
Anemopaegma arvense	-17.8744536	-51.8736066
Anemopaegma arvense	-17.8277596	-51.9549454
Anemopaegma arvense	-17.8878689	-51.8703552
Anemopaegma arvense	-17.8277596	-51.9549454
Anemopaegma arvense	-17.8786885	-51.8703552
Anemopaegma arvense	-18.1956831	-49.8307923
Anemopaegma arvense	-16.3259563	-46.8745902
Anemopaegma arvense	-17.1617486	-44.3740984
Anemopaegma arvense	-21.1875956	-47.7109836
Anemopaegma arvense	-14.5228142	-52.4245082
Anemopaegma arvense	-16.5410000	-42.9160000
Anemopaegma arvense	-19.1660000	-43.6830000
Anemopaegma arvense	-21.7170000	-44.9830000
Anemopaegma arvense	-15.2900000	-55.8040000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.2900000	-55.8040000
Anemopaegma arvense	-15.8833333	-47.8666667
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.0000000	-48.0000000
Anemopaegma arvense	-15.9500000	-44.8670000
Anemopaegma arvense	-15.9500000	-44.8670000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-18.7500000	-44.4500000
Anemopaegma arvense	-13.5000000	-52.0000000
Anemopaegma arvense	-14.8266667	-60.3861111
Anemopaegma arvense	-23.3333333	-56.1333333
Anemopaegma arvense	-20.2374317	-46.3683060
Anemopaegma arvense	-19.9000000	-43.9000000
Anemopaegma arvense	-15.6500000	-56.1330000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-16.2330000	-55.8670000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-16.0670000	-57.6830000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-18.9013661	-48.2625683
Anemopaegma arvense	-15.8000000	-47.8330000
Anemopaegma arvense	-22.6166667	-55.9833333
Anemopaegma arvense	-21.6170000	-52.9830000
Anemopaegma arvense	-22.2656284	-47.1466940
Anemopaegma arvense	-15.6120219	-47.6669399
Anemopaegma arvense	-15.9513661	-47.8693989
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-21.2330000	-45.7670000
Anemopaegma arvense	-19.7830000	-47.9500000
Anemopaegma arvense	-14.6000000	-55.2000000
Anemopaegma arvense	-18.2480874	-47.9942623
Anemopaegma arvense	-19.2893443	-48.9147541
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.7500000	-47.8500000
Anemopaegma arvense	-11.2830000	-51.7500000
Anemopaegma arvense	-13.9833333	-60.7166667
Anemopaegma arvense	-22.4816940	-44.8000000
Anemopaegma arvense	-24.9160000	-56.1660000
Anemopaegma arvense	-14.8047222	-60.3872222
Anemopaegma arvense	-19.2811475	-44.4079235
Anemopaegma arvense	-19.2811475	-44.4079235
Anemopaegma arvense	-19.2830000	-44.4000000
Anemopaegma arvense	-19.1844444	-57.8686111
Anemopaegma arvense	-12.7500000	-60.1660000
Anemopaegma arvense	-19.6333333	-43.8833333
Anemopaegma arvense	-22.7500000	-48.4160000
Anemopaegma brevipes	-15.7830000	-47.9500000
Anemopaegma brevipes	-19.0000000	-57.6400000
Anemopaegma chamberlaynii	-23.1901639	-49.3849727
Anemopaegma chamberlaynii	-22.5218579	-53.0601093
Anemopaegma chamberlaynii	-25.0185792	-47.9322404
Anemopaegma chamberlaynii	-22.2811475	-43.5336066
Anemopaegma chamberlaynii	-18.9666667	-57.6573770
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-15.6660000	-47.9830000
Anemopaegma chamberlaynii	-22.8510929	-55.2226776
Anemopaegma chamberlaynii	-22.0670000	-48.6830000
Anemopaegma chamberlaynii	-22.6500000	-42.3830000
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-22.3642077	-41.7849727
Anemopaegma chamberlaynii	-22.3500000	-41.8000000
Anemopaegma chamberlaynii	-22.9139344	-43.8172131
Anemopaegma chamberlaynii	-22.9275956	-42.4972678
Anemopaegma chamberlaynii	-15.7830000	-47.9500000
Anemopaegma chamberlaynii	-22.7100000	-47.9880000
Anemopaegma chamberlaynii	-22.6260656	-47.6095902
Anemopaegma chamberlaynii	-22.4500000	-42.9830000
Anemopaegma chamberlaynii	-22.3670000	-42.7500000
Anemopaegma chamberlaynii	-23.0833333	-48.2666667
Anemopaegma chamberlaynii	-19.3660000	-40.0660000
Anemopaegma chamberlaynii	-19.3660000	-40.0660000
Anemopaegma chamberlaynii	-23.5275956	-47.1355191
Anemopaegma chamberlaynii	-22.9038251	-47.0653005
Anemopaegma chamberlaynii	-22.6166667	-55.9833333
Anemopaegma chamberlaynii	-23.4833333	-56.0666667
Anemopaegma chamberlaynii	-22.6166667	-55.9833333
Anemopaegma chamberlaynii	-22.6160000	-57.5330000
Anemopaegma chamberlaynii	-24.7830000	-47.8830000
Anemopaegma chamberlaynii	-15.2688525	-39.0696721
Anemopaegma chamberlaynii	-22.5530000	-47.6540000
Anemopaegma chamberlaynii	-24.7830000	-47.8830000
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-22.9038251	-47.0653005
Anemopaegma chamberlaynii	-20.2005464	-40.4904372
Anemopaegma chamberlaynii	-19.1660000	-43.6830000
Anemopaegma chamberlaynii	-16.4396175	-39.0642077
Anemopaegma chamberlaynii	-19.5000000	-40.5500000
Anemopaegma chamberlaynii	-18.7166667	-40.4000000
Anemopaegma chamberlaynii	-22.3265027	-50.4043716
Anemopaegma chamberlaynii	-24.2500000	-49.7330000
Anemopaegma chamberlaynii	-24.1000000	-49.3830000
Anemopaegma chamberlaynii	-22.7170000	-44.6670000
Anemopaegma chamberlaynii	-22.2170000	-50.9170000
Anemopaegma chamberlaynii	-22.7500000	-51.1500000
Anemopaegma chamberlaynii	-22.9286885	-42.4961749
Anemopaegma chamberlaynii	-19.9281421	-40.5967213
Anemopaegma chamberlaynii	-19.8833333	-40.3833333
Anemopaegma chamberlaynii	-24.0500000	-54.3500000
Anemopaegma chamberlaynii	-23.1005464	-50.3609290
Anemopaegma chamberlaynii	-12.0573220	-37.7213115
Anemopaegma chamberlaynii	-19.3660000	-40.0660000
Anemopaegma chamberlaynii	-19.3797814	-40.0595628
Anemopaegma chamberlaynii	-17.0683333	-61.7833333
Anemopaegma chamberlaynii	-25.4275956	-48.7117486
Anemopaegma chamberlaynii	-25.1975410	-49.1131148
Anemopaegma chamberlaynii	-25.2907104	-48.3128415
Anemopaegma chamberlaynii	-20.5095628	-56.7210383
Anemopaegma chamberlaynii	-21.1185792	-56.4808743
Anemopaegma chamberlaynii	-25.1519126	-52.6945355
Anemopaegma chamberlaynii	-21.4704918	-41.1103825
Anemopaegma chamberlaynii	-23.0898907	-55.2226776
Anemopaegma chamberlaynii	-22.8830000	-43.2830000
Anemopaegma chamberlaynii	-19.9000000	-43.9000000
Anemopaegma chamberlaynii	-15.9166667	-67.5833333
Anemopaegma chamberlaynii	-22.2500000	-41.6660000
Anemopaegma chamberlaynii	-22.2500000	-41.6660000
Anemopaegma chamberlaynii	-21.4160000	-42.5000000
Anemopaegma chamberlaynii	-25.4666667	-48.8166667
Anemopaegma chamberlaynii	-16.7160000	-39.6660000
Anemopaegma chamberlaynii	-22.8666667	-46.8333330
Anemopaegma chamberlaynii	-24.5830000	-55.9660000
Anemopaegma chamberlaynii	-24.0830000	-55.5000000
Anemopaegma chamberlaynii	-22.6590000	-44.5850000
Anemopaegma chamberlaynii	-22.6500000	-43.5330000
Anemopaegma chamberlaynii	-23.0953552	-52.7838798
Anemopaegma chamberlaynii	-23.0953552	-52.7838798
Anemopaegma chamberlaynii	-22.1000000	-58.0333333
Anemopaegma chamberlaynii	-23.3333333	-56.1333333
Anemopaegma chamberlaynii	-25.5158470	-48.5087432
Anemopaegma chamberlaynii	-24.1032787	-49.4674863
Anemopaegma chamberlaynii	-24.5049180	-50.4117486
Anemopaegma chamberlaynii	-25.5158470	-48.5087432
Anemopaegma chamberlaynii	-25.4666667	-48.8166667
Anemopaegma chamberlaynii	-23.7000000	-52.5170000
Anemopaegma chamberlaynii	-23.7792350	-53.6284153
Anemopaegma chamberlaynii	-23.7576503	-53.3185792
Anemopaegma chamberlaynii	-23.3956284	-53.5784153
Anemopaegma chamberlaynii	-25.5158470	-48.5087432
Anemopaegma chamberlaynii	-25.5158470	-48.5087432
Anemopaegma chamberlaynii	-23.6549180	-52.6057377
Anemopaegma chamberlaynii	-23.6549180	-52.6057377
Anemopaegma chamberlaynii	-25.5166667	-48.5000000
Anemopaegma chamberlaynii	-23.5505464	-54.0573770
Anemopaegma chamberlaynii	-21.6000000	-46.3170000
Anemopaegma chamberlaynii	-24.0170000	-52.4000000
Anemopaegma chamberlaynii	-23.0500000	-55.2670000
Anemopaegma chamberlaynii	-24.8193989	-49.2653005
Anemopaegma chamberlaynii	-20.4000000	-41.4000000
Anemopaegma chamberlaynii	-19.0160000	-57.6500000
Anemopaegma chamberlaynii	-24.1032787	-49.4674863
Anemopaegma chamberlaynii	-25.2907104	-49.2606557
Anemopaegma chamberlaynii	-14.9352459	-39.0240437
Anemopaegma chamberlaynii	-20.5136612	-56.7248634
Anemopaegma chamberlaynii	-13.0333333	-39.0032787
Anemopaegma chamberlaynii	-22.9000000	-47.1000000
Anemopaegma chamberlaynii	-21.2500000	-44.9830000
Anemopaegma chamberlaynii	-21.2500000	-44.9830000
Anemopaegma chamberlaynii	-21.7500000	-43.3330000
Anemopaegma chamberlaynii	-19.6333333	-43.8833333
Anemopaegma chamberlaynii	-15.4256831	-47.7073770
Anemopaegma chamberlaynii	-15.6660000	-47.9830000
Anemopaegma chamberlaynii	-19.6273224	-43.8901639
Anemopaegma chamberlaynii	-15.7830000	-47.9500000
Anemopaegma chamberlaynii	-15.7830000	-47.9500000
Anemopaegma chamberlaynii	-15.8300546	-47.8475410
Anemopaegma chamberlaynii	-22.8830000	-44.2330000
Anemopaegma chamberlaynii	-23.6161202	-46.7259563
Anemopaegma chamberlaynii	-22.6087432	-46.7008197
Anemopaegma chamberlaynii	-22.4322404	-46.8221311
Anemopaegma chamberlaynii	-19.9013661	-43.9390710
Anemopaegma chamberlaynii	-22.9038251	-47.0653005
Anemopaegma chamberlaynii	-22.9000000	-47.1000000
Anemopaegma chamberlaynii	-19.0000000	-57.6400000
Anemopaegma chamberlaynii	-20.6461749	-40.5071038
Anemopaegma chamberlaynii	-15.7830000	-47.9500000
Anemopaegma chamberlaynii	-15.6660000	-47.9830000
Anemopaegma chamberlaynii	-20.3830000	-43.3830000
Anemopaegma chamberlaynii	-23.7576503	-53.3185792
Anemopaegma chamberlaynii	-26.2377049	-49.6357923
Anemopaegma chamberlaynii	-19.9314208	-40.5967213
Anemopaegma chamberlaynii	-19.7371585	-40.6576503
Anemopaegma chamberlaynii	-22.4000000	-45.4170000
Anemopaegma chamberlaynii	-22.8830000	-43.2830000
Anemopaegma chamberlaynii	-22.9670000	-43.2000000
Anemopaegma chamberlaynii	-22.9670000	-43.2000000
Anemopaegma chamberlaynii	-22.9670000	-43.2000000
Anemopaegma chamberlaynii	-20.7500000	-42.8830000
Anemopaegma chamberlaynii	-20.7500000	-42.8830000
Anemopaegma chamberlaynii	-25.8830000	-48.6330000
Anemopaegma chamberlaynii	-19.9620219	-43.4169399
Anemopaegma chamberlaynii	-24.6464208	-48.3919399
Anemopaegma chamberlaynii	-22.9038251	-47.0653005
Anemopaegma chamberlaynii	-20.7166667	-42.3833333
Anemopaegma chamberlaynii	-18.4084699	-40.2144809
Anemopaegma chamberlaynii	-18.4084699	-40.2144809
Anemopaegma chamberlaynii	-23.5830000	-46.0000000
Anemopaegma chamberlaynii	-23.7265027	-53.4989071
Anemopaegma chamberlaynii	-22.5830000	-52.4170000
Anemopaegma chamberlaynii	-22.3166667	-56.8333333
Anemopaegma chamberlaynii	-22.9275956	-42.4972678
Anemopaegma chamberlaynii	-19.1655738	-43.7150273
Anemopaegma chamberlaynii	-20.6639344	-42.5221311
Anemopaegma chamberlaynii	-22.9830000	-43.2000000
Anemopaegma chamberlaynii	-22.8830000	-43.2830000
Anemopaegma chamberlaynii	-14.7300000	-39.3000000
Anemopaegma chamberlaynii	-22.9830000	-43.2000000
Anemopaegma chamberlaynii	-25.4275956	-48.7117486
Anemopaegma chamberlaynii	-23.8680328	-52.8715847
Anemopaegma chamberlaynii	-23.1532787	-50.5213115
Anemopaegma chamberlaynii	-19.1660000	-43.6830000
Anemopaegma chamberlaynii	-22.9830000	-43.2330000
Anemopaegma chamberlaynii	-19.9000000	-43.9000000
Anemopaegma chamberlaynii	-22.3166667	-56.8333333
Anemopaegma chamberlaynii	-19.0000000	-57.6400000
Anemopaegma chamberlaynii	-17.0833333	-60.7500000
Anemopaegma chamberlaynii	-22.5699454	-53.0601093
Anemopaegma chamberlaynii	-19.3660000	-40.0660000
Anemopaegma chamberlaynii	-19.3660000	-40.0660000
Anemopaegma chamberlaynii	-21.9000000	-45.0170000
Anemopaegma chamberlaynii	-21.9000000	-45.0170000
Anemopaegma chamberlaynii	-19.9000000	-43.9000000
Anemopaegma chamberlaynii	-20.7160000	-42.0160000
Anemopaegma chamberlaynii	-22.9000000	-47.1000000
Anemopaegma chamberlaynii	-24.7830000	-47.8830000
Anemopaegma chamberlaynii	-20.6120219	-46.0494536
Anemopaegma chamberlaynii	-23.4931694	-50.6459016
Anemopaegma chamberlaynii	-25.2830000	-49.2330000
Anemopaegma chamberlaynii	-25.2967213	-49.0516393
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-22.9427778	-43.3580556
Anemopaegma chamberlaynii	-22.8510929	-47.0653005
Anemopaegma chamberlaynii	-22.2500000	-49.5000000
Anemopaegma chamberlaynii	-22.2500000	-49.5000000
