Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157762
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/243406652
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206796
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774063
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/32305739
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/36157827
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/243407202
Missouri Botanical Garden	Missouri Botanical Garden		Ivesia eremica (Coville) Rydb.	Ivesia eremica (Coville) Rydb.			http://data.gbif.org/occurrences/320649122
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/543413883
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774114
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774125
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia eremica	Ivesia eremica			http://data.gbif.org/occurrences/243407198
Yale University Peabody Museum	Peabody Botany DiGIR Service	Peabody Museum data records may be used by individual researchers or research groups, but they may not be repackaged, resold, or redistributed in any form without the express written consent of a curatorial staff member of the museum. If any of these records are used in an analysis or report, the provenance of the original data must be acknowledged and the Peabody notified. Yale University and the Peabody Museum of Natural History and its staff are not responsible for damages, injury or loss due to the use of these data.	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/346730546
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774459
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157125
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157157
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/243407204
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/543413881
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774434
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/243406651
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/32305726
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206779
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson var. eremica (Coville) Ertter	Ivesia kingii var. eremica (Coville) Ertter			http://data.gbif.org/occurrences/216774052
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia eremica (Coville) Rydb.	Ivesia eremica (Coville) Rydb.			http://data.gbif.org/occurrences/216773647
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206098
University of California, Davis	California State University, Chico	preview data	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/45603448
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/243407197
Utah State University	USU-UTC Specimen Database		Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/60131649
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157764
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206224
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/36157812
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157128
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206596
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774084
Royal Botanic Garden Edinburgh	RBGE Herbarium (E)	Copyright Royal Botanic Garden Edinburgh. Contact us for rights to commercial use.	Ivesia kingii S.Watson	Ivesia kingii S.Watson			http://data.gbif.org/occurrences/575354613
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774071
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774095
Utah State University	USU-UTC Specimen Database		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/60130547
Arctos	Herbarium (ALA), Alaska	none	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/345351879
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774048
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774104
Missouri Botanical Garden	Missouri Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/320649144
Missouri Botanical Garden	Missouri Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/320649133
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774060
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/36157822
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157070
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/543413877
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206758
Utah State University	USU-UTC Specimen Database		Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/60131589
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774120
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774107
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/32305729
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774051
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206206
Missouri Botanical Garden	Missouri Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/320649131
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774448
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157106
Missouri Botanical Garden	Missouri Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/320649132
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774092
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/543413882
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216773915
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/36157808
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774081
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774068
Missouri Botanical Garden	Missouri Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/320649143
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/243406674
Utah State University	USU-UTC Specimen Database		Ivesia kingii	Ivesia kingii			http://data.gbif.org/occurrences/60130546
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206749
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii			http://data.gbif.org/occurrences/67206507
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225240984
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii	Ivesia kingii	0.0	0.0	http://data.gbif.org/occurrences/225241503
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii	Ivesia kingii	0.0	0.0	http://data.gbif.org/occurrences/225240719
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225241296
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii	Ivesia kingii	0.0	0.0	http://data.gbif.org/occurrences/225240706
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225240488
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225240592
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii	Ivesia kingii	0.0	0.0	http://data.gbif.org/occurrences/225240718
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225241021
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225240997
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii	Ivesia kingii	0.0	0.0	http://data.gbif.org/occurrences/225240585
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225241400
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225241089
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii	Ivesia kingii	0.0	0.0	http://data.gbif.org/occurrences/225240837
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	0.0	0.0	http://data.gbif.org/occurrences/225241018
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	36.58933	-117.483185	http://data.gbif.org/occurrences/32305727
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.44	-118.41	http://data.gbif.org/occurrences/216774472
Berkeley Natural History Museums	UCJEPS TAPIR Provider		Ivesia kingii var. kingii	Ivesia kingii var. kingii	37.933613	-118.60111	http://data.gbif.org/occurrences/67206225
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson	37.8178	-118.5778	http://data.gbif.org/occurrences/543413878
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson	37.7149	-118.7909	http://data.gbif.org/occurrences/543413879
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson	37.6536	-118.7886	http://data.gbif.org/occurrences/543413875
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	37.91055	-118.87397	http://data.gbif.org/occurrences/32305728
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson	37.7149	-118.7909	http://data.gbif.org/occurrences/543413880
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.77	-118.02	http://data.gbif.org/occurrences/216774041
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	37.785828	-117.63207	http://data.gbif.org/occurrences/32305731
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.86	-117.98	http://data.gbif.org/occurrences/216774470
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	37.856503	-113.27694	http://data.gbif.org/occurrences/32305742
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.69	-112.16	http://data.gbif.org/occurrences/216774102
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.6	-112.1	http://data.gbif.org/occurrences/216774465
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.72	-112.26	http://data.gbif.org/occurrences/216774113
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.69	-112.16	http://data.gbif.org/occurrences/216774035
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	37.7	-112.12	http://data.gbif.org/occurrences/216774066
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	37.87355	-111.43883	http://data.gbif.org/occurrences/32305741
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	38.0	-119.0	http://data.gbif.org/occurrences/225241408
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.92	-118.19	http://data.gbif.org/occurrences/216774075
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	38.0	-119.0	http://data.gbif.org/occurrences/225241210
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	38.541885	-118.427925	http://data.gbif.org/occurrences/32305735
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	38.0	-119.0	http://data.gbif.org/occurrences/225241407
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	38.0	-119.0	http://data.gbif.org/occurrences/225240838
Consortium of California Herbaria	Consortium of California Herbaria		Ivesia kingii var. kingii	Ivesia kingii var. kingii	38.0	-119.0	http://data.gbif.org/occurrences/225241509
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.83	-117.19	http://data.gbif.org/occurrences/216774108
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.83	-117.19	http://data.gbif.org/occurrences/216774055
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson var. kingii	Ivesia kingii var. kingii	38.71	-116.44	http://data.gbif.org/occurrences/216774042
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	38.049847	-116.45109	http://data.gbif.org/occurrences/32305736
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.22	-116.18	http://data.gbif.org/occurrences/216774457
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson var. kingii	Ivesia kingii var. kingii	38.79	-115.07	http://data.gbif.org/occurrences/216774077
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.64	-115.13	http://data.gbif.org/occurrences/216774138
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.47	-115.79	http://data.gbif.org/occurrences/216774447
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.44	-115.57	http://data.gbif.org/occurrences/216774134
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.63	-114.63	http://data.gbif.org/occurrences/216774105
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.19	-113.21	http://data.gbif.org/occurrences/216774029
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	38.34078	-113.22875	http://data.gbif.org/occurrences/32305740
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.09	-113.21	http://data.gbif.org/occurrences/216774046
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.91	-113.37	http://data.gbif.org/occurrences/216774058
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.64	-112.09	http://data.gbif.org/occurrences/216774140
USDA PLANTS	USDA PLANTS Database		Ivesia kingii	Ivesia kingii	38.335938	-112.12971	http://data.gbif.org/occurrences/32305743
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson	38.2	-112.22	http://data.gbif.org/occurrences/216774130
