#species	lat.	long.
species	-25.8310699659291	-76.3577734716213
species	-22.8801926082195	-76.3577734716213
species	-19.92931525051	-76.3577734716213
species	-16.9784378928005	-76.3577734716213
species	-14.027560535091	-76.3577734716213
species	-11.0766831773814	-76.3577734716213
species	-8.1258058196719	-76.3577734716213
species	-5.17492846196237	-76.3577734716213
species	-2.22405110425285	-76.3577734716213
species	0.72682625345668	-76.3577734716213
species	3.67770361116621	-76.3577734716213
species	6.62858096887573	-76.3577734716213
species	9.57945832658526	-76.3577734716213
species	-61.2415982584434	-74.5868959710518
species	-58.2907209007339	-74.5868959710518
species	-55.3398435430243	-74.5868959710518
species	-52.3889661853148	-74.5868959710518
species	-49.4380888276053	-74.5868959710518
species	-46.4872114698958	-74.5868959710518
species	-43.5363341121862	-74.5868959710518
species	-40.5854567544767	-74.5868959710518
species	-37.6345793967672	-74.5868959710518
species	-34.6837020390576	-74.5868959710518
species	-31.7328246813481	-74.5868959710518
species	-28.7819473236386	-74.5868959710518
species	-25.8310699659291	-74.5868959710518
species	-22.8801926082195	-74.5868959710518
species	-19.92931525051	-74.5868959710518
species	-16.9784378928005	-74.5868959710518
species	-14.027560535091	-74.5868959710518
species	-11.0766831773814	-74.5868959710518
species	-8.1258058196719	-74.5868959710518
species	-5.17492846196237	-74.5868959710518
species	-2.22405110425285	-74.5868959710518
species	0.72682625345668	-74.5868959710518
species	3.67770361116621	-74.5868959710518
species	6.62858096887573	-74.5868959710518
species	9.57945832658526	-74.5868959710518
species	-61.2415982584434	-72.8160184704822
species	-58.2907209007339	-72.8160184704822
species	-55.3398435430243	-72.8160184704822
species	-52.3889661853148	-72.8160184704822
species	-49.4380888276053	-72.8160184704822
species	-46.4872114698958	-72.8160184704822
species	-43.5363341121862	-72.8160184704822
species	-40.5854567544767	-72.8160184704822
species	-37.6345793967672	-72.8160184704822
species	-34.6837020390576	-72.8160184704822
species	-31.7328246813481	-72.8160184704822
species	-28.7819473236386	-72.8160184704822
species	-25.8310699659291	-72.8160184704822
species	-22.8801926082195	-72.8160184704822
species	-19.92931525051	-72.8160184704822
species	-16.9784378928005	-72.8160184704822
species	-14.027560535091	-72.8160184704822
species	-11.0766831773814	-72.8160184704822
species	-8.1258058196719	-72.8160184704822
species	-5.17492846196237	-72.8160184704822
species	-2.22405110425285	-72.8160184704822
species	0.72682625345668	-72.8160184704822
species	3.67770361116621	-72.8160184704822
species	6.62858096887573	-72.8160184704822
species	9.57945832658526	-72.8160184704822
species	-61.2415982584434	-71.0451409699127
species	-58.2907209007339	-71.0451409699127
species	-55.3398435430243	-71.0451409699127
species	-52.3889661853148	-71.0451409699127
species	-49.4380888276053	-71.0451409699127
species	-46.4872114698958	-71.0451409699127
species	-43.5363341121862	-71.0451409699127
species	-40.5854567544767	-71.0451409699127
species	-37.6345793967672	-71.0451409699127
species	-34.6837020390576	-71.0451409699127
species	-31.7328246813481	-71.0451409699127
species	-28.7819473236386	-71.0451409699127
species	-25.8310699659291	-71.0451409699127
species	-22.8801926082195	-71.0451409699127
species	-19.92931525051	-71.0451409699127
species	-16.9784378928005	-71.0451409699127
species	-14.027560535091	-71.0451409699127
species	-11.0766831773814	-71.0451409699127
species	-8.1258058196719	-71.0451409699127
species	-5.17492846196237	-71.0451409699127
species	-2.22405110425285	-71.0451409699127
species	0.72682625345668	-71.0451409699127
species	3.67770361116621	-71.0451409699127
species	6.62858096887573	-71.0451409699127
species	9.57945832658526	-71.0451409699127
species	-61.2415982584434	-69.2742634693432
species	-58.2907209007339	-69.2742634693432
species	-55.3398435430243	-69.2742634693432
species	-52.3889661853148	-69.2742634693432
species	-49.4380888276053	-69.2742634693432
species	-46.4872114698958	-69.2742634693432
species	-43.5363341121862	-69.2742634693432
species	-40.5854567544767	-69.2742634693432
species	-37.6345793967672	-69.2742634693432
species	-34.6837020390576	-69.2742634693432
species	-31.7328246813481	-69.2742634693432
species	-28.7819473236386	-69.2742634693432
species	-25.8310699659291	-69.2742634693432
species	-22.8801926082195	-69.2742634693432
species	-19.92931525051	-69.2742634693432
species	-16.9784378928005	-69.2742634693432
species	-14.027560535091	-69.2742634693432
species	-11.0766831773814	-69.2742634693432
species	-8.1258058196719	-69.2742634693432
species	-5.17492846196237	-69.2742634693432
species	-2.22405110425285	-69.2742634693432
species	0.72682625345668	-69.2742634693432
species	3.67770361116621	-69.2742634693432
species	6.62858096887573	-69.2742634693432
species	9.57945832658526	-69.2742634693432
species	-61.2415982584434	-67.5033859687737
species	-58.2907209007339	-67.5033859687737
species	-55.3398435430243	-67.5033859687737
species	-52.3889661853148	-67.5033859687737
species	-49.4380888276053	-67.5033859687737
species	-46.4872114698958	-67.5033859687737
species	-43.5363341121862	-67.5033859687737
species	-40.5854567544767	-67.5033859687737
species	-37.6345793967672	-67.5033859687737
species	-34.6837020390576	-67.5033859687737
species	-31.7328246813481	-67.5033859687737
species	-28.7819473236386	-67.5033859687737
species	-25.8310699659291	-67.5033859687737
species	-22.8801926082195	-67.5033859687737
species	-19.92931525051	-67.5033859687737
species	-16.9784378928005	-67.5033859687737
species	-14.027560535091	-67.5033859687737
species	-11.0766831773814	-67.5033859687737
species	-8.1258058196719	-67.5033859687737
species	-5.17492846196237	-67.5033859687737
species	-2.22405110425285	-67.5033859687737
species	0.72682625345668	-67.5033859687737
species	3.67770361116621	-67.5033859687737
species	6.62858096887573	-67.5033859687737
species	9.57945832658526	-67.5033859687737
species	-61.2415982584434	-65.7325084682041
species	-58.2907209007339	-65.7325084682041
species	-55.3398435430243	-65.7325084682041
species	-52.3889661853148	-65.7325084682041
species	-49.4380888276053	-65.7325084682041
species	-46.4872114698958	-65.7325084682041
species	-43.5363341121862	-65.7325084682041
species	-40.5854567544767	-65.7325084682041
species	-37.6345793967672	-65.7325084682041
species	-34.6837020390576	-65.7325084682041
species	-31.7328246813481	-65.7325084682041
species	-28.7819473236386	-65.7325084682041
species	-25.8310699659291	-65.7325084682041
species	-22.8801926082195	-65.7325084682041
species	-19.92931525051	-65.7325084682041
species	-16.9784378928005	-65.7325084682041
species	-14.027560535091	-65.7325084682041
species	-11.0766831773814	-65.7325084682041
species	-8.1258058196719	-65.7325084682041
species	-5.17492846196237	-65.7325084682041
species	-2.22405110425285	-65.7325084682041
species	0.72682625345668	-65.7325084682041
species	3.67770361116621	-65.7325084682041
species	6.62858096887573	-65.7325084682041
species	9.57945832658526	-65.7325084682041
species	-61.2415982584434	-63.9616309676346
species	-58.2907209007339	-63.9616309676346
species	-55.3398435430243	-63.9616309676346
species	-52.3889661853148	-63.9616309676346
species	-49.4380888276053	-63.9616309676346
species	-46.4872114698958	-63.9616309676346
species	-43.5363341121862	-63.9616309676346
species	-40.5854567544767	-63.9616309676346
species	-37.6345793967672	-63.9616309676346
species	-34.6837020390576	-63.9616309676346
species	-31.7328246813481	-63.9616309676346
species	-28.7819473236386	-63.9616309676346
species	-25.8310699659291	-63.9616309676346
species	-22.8801926082195	-63.9616309676346
species	-19.92931525051	-63.9616309676346
species	-16.9784378928005	-63.9616309676346
species	-14.027560535091	-63.9616309676346
species	-11.0766831773814	-63.9616309676346
species	-8.1258058196719	-63.9616309676346
species	-5.17492846196237	-63.9616309676346
species	-2.22405110425285	-63.9616309676346
species	0.72682625345668	-63.9616309676346
species	3.67770361116621	-63.9616309676346
species	6.62858096887573	-63.9616309676346
species	9.57945832658526	-63.9616309676346
species	-61.2415982584434	-62.1907534670651
species	-58.2907209007339	-62.1907534670651
species	-55.3398435430243	-62.1907534670651
species	-52.3889661853148	-62.1907534670651
species	-49.4380888276053	-62.1907534670651
species	-46.4872114698958	-62.1907534670651
species	-43.5363341121862	-62.1907534670651
species	-40.5854567544767	-62.1907534670651
species	-37.6345793967672	-62.1907534670651
species	-34.6837020390576	-62.1907534670651
species	-31.7328246813481	-62.1907534670651
species	-28.7819473236386	-62.1907534670651
species	-25.8310699659291	-62.1907534670651
species	-22.8801926082195	-62.1907534670651
species	-19.92931525051	-62.1907534670651
species	-16.9784378928005	-62.1907534670651
species	-14.027560535091	-62.1907534670651
species	-11.0766831773814	-62.1907534670651
species	-8.1258058196719	-62.1907534670651
species	-5.17492846196237	-62.1907534670651
species	-2.22405110425285	-62.1907534670651
species	0.72682625345668	-62.1907534670651
species	3.67770361116621	-62.1907534670651
species	6.62858096887573	-62.1907534670651
species	9.57945832658526	-62.1907534670651
species	-61.2415982584434	-60.4198759664956
species	-58.2907209007339	-60.4198759664956
species	-55.3398435430243	-60.4198759664956
species	-52.3889661853148	-60.4198759664956
species	-49.4380888276053	-60.4198759664956
species	-46.4872114698958	-60.4198759664956
species	-43.5363341121862	-60.4198759664956
species	-40.5854567544767	-60.4198759664956
species	-37.6345793967672	-60.4198759664956
species	-34.6837020390576	-60.4198759664956
species	-31.7328246813481	-60.4198759664956
species	-28.7819473236386	-60.4198759664956
species	-25.8310699659291	-60.4198759664956
species	-22.8801926082195	-60.4198759664956
species	-19.92931525051	-60.4198759664956
species	-16.9784378928005	-60.4198759664956
species	-14.027560535091	-60.4198759664956
species	-11.0766831773814	-60.4198759664956
species	-8.1258058196719	-60.4198759664956
species	-5.17492846196237	-60.4198759664956
species	-2.22405110425285	-60.4198759664956
species	0.72682625345668	-60.4198759664956
species	3.67770361116621	-60.4198759664956
species	6.62858096887573	-60.4198759664956
species	9.57945832658526	-60.4198759664956
species	-61.2415982584434	-58.648998465926
species	-58.2907209007339	-58.648998465926
species	-55.3398435430243	-58.648998465926
species	-52.3889661853148	-58.648998465926
species	-49.4380888276053	-58.648998465926
species	-46.4872114698958	-58.648998465926
species	-43.5363341121862	-58.648998465926
species	-40.5854567544767	-58.648998465926
species	-37.6345793967672	-58.648998465926
species	-34.6837020390576	-58.648998465926
species	-31.7328246813481	-58.648998465926
species	-28.7819473236386	-58.648998465926
species	-25.8310699659291	-58.648998465926
species	-22.8801926082195	-58.648998465926
species	-19.92931525051	-58.648998465926
species	-16.9784378928005	-58.648998465926
species	-14.027560535091	-58.648998465926
species	-11.0766831773814	-58.648998465926
species	-8.1258058196719	-58.648998465926
species	-5.17492846196237	-58.648998465926
species	-2.22405110425285	-58.648998465926
species	0.72682625345668	-58.648998465926
species	3.67770361116621	-58.648998465926
species	6.62858096887573	-58.648998465926
species	9.57945832658526	-58.648998465926
species	-61.2415982584434	-56.8781209653565
species	-58.2907209007339	-56.8781209653565
species	-55.3398435430243	-56.8781209653565
species	-52.3889661853148	-56.8781209653565
species	-49.4380888276053	-56.8781209653565
species	-46.4872114698958	-56.8781209653565
species	-43.5363341121862	-56.8781209653565
species	-40.5854567544767	-56.8781209653565
species	-37.6345793967672	-56.8781209653565
species	-34.6837020390576	-56.8781209653565
species	-31.7328246813481	-56.8781209653565
species	-28.7819473236386	-56.8781209653565
species	-25.8310699659291	-56.8781209653565
species	-22.8801926082195	-56.8781209653565
species	-19.92931525051	-56.8781209653565
species	-16.9784378928005	-56.8781209653565
species	-14.027560535091	-56.8781209653565
species	-11.0766831773814	-56.8781209653565
species	-8.1258058196719	-56.8781209653565
species	-5.17492846196237	-56.8781209653565
species	-2.22405110425285	-56.8781209653565
species	0.72682625345668	-56.8781209653565
species	3.67770361116621	-56.8781209653565
species	6.62858096887573	-56.8781209653565
species	9.57945832658526	-56.8781209653565
species	-61.2415982584434	-55.107243464787
species	-58.2907209007339	-55.107243464787
species	-55.3398435430243	-55.107243464787
species	-52.3889661853148	-55.107243464787
species	-49.4380888276053	-55.107243464787
species	-46.4872114698958	-55.107243464787
species	-43.5363341121862	-55.107243464787
species	-40.5854567544767	-55.107243464787
species	-37.6345793967672	-55.107243464787
species	-34.6837020390576	-55.107243464787
species	-31.7328246813481	-55.107243464787
species	-28.7819473236386	-55.107243464787
species	-25.8310699659291	-55.107243464787
species	-22.8801926082195	-55.107243464787
species	-19.92931525051	-55.107243464787
species	-16.9784378928005	-55.107243464787
species	-14.027560535091	-55.107243464787
species	-11.0766831773814	-55.107243464787
species	-8.1258058196719	-55.107243464787
species	-5.17492846196237	-55.107243464787
species	-2.22405110425285	-55.107243464787
species	0.72682625345668	-55.107243464787
species	3.67770361116621	-55.107243464787
species	6.62858096887573	-55.107243464787
species	9.57945832658526	-55.107243464787
species	-61.2415982584434	-53.3363659642174
species	-58.2907209007339	-53.3363659642174
species	-55.3398435430243	-53.3363659642174
species	-52.3889661853148	-53.3363659642174
species	-49.4380888276053	-53.3363659642174
species	-46.4872114698958	-53.3363659642174
species	-43.5363341121862	-53.3363659642174
species	-40.5854567544767	-53.3363659642174
species	-37.6345793967672	-53.3363659642174
species	-34.6837020390576	-53.3363659642174
species	-31.7328246813481	-53.3363659642174
species	-28.7819473236386	-53.3363659642174
species	-25.8310699659291	-53.3363659642174
species	-22.8801926082195	-53.3363659642174
species	-19.92931525051	-53.3363659642174
species	-16.9784378928005	-53.3363659642174
species	-14.027560535091	-53.3363659642174
species	-11.0766831773814	-53.3363659642174
species	-8.1258058196719	-53.3363659642174
species	-5.17492846196237	-53.3363659642174
species	-2.22405110425285	-53.3363659642174
species	0.72682625345668	-53.3363659642174
species	3.67770361116621	-53.3363659642174
species	6.62858096887573	-53.3363659642174
species	9.57945832658526	-53.3363659642174
species	-61.2415982584434	-51.5654884636479
species	-58.2907209007339	-51.5654884636479
species	-55.3398435430243	-51.5654884636479
species	-52.3889661853148	-51.5654884636479
species	-49.4380888276053	-51.5654884636479
species	-46.4872114698958	-51.5654884636479
species	-43.5363341121862	-51.5654884636479
species	-40.5854567544767	-51.5654884636479
species	-37.6345793967672	-51.5654884636479
species	-34.6837020390576	-51.5654884636479
species	-31.7328246813481	-51.5654884636479
species	-28.7819473236386	-51.5654884636479
species	-25.8310699659291	-51.5654884636479
